Perfil,Hipótese,Média da Nota
Entre 20 e 30 anos | Entre 1 e 3 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.0
Entre 40 e 50 anos | Entre 3 e 5 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,3.75
Entre 40 e 50 anos | Entre 3 e 5 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.75
Entre 40 e 50 anos | Mais de 5 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.91
Entre 40 e 50 anos | Mais de 5 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.09
Entre 40 e 50 anos | Mais de 5 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",3.55
Entre 40 e 50 anos | Mais de 5 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,3.27
Entre 40 e 50 anos | Mais de 5 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,3.82
Entre 40 e 50 anos | Mais de 5 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",4.27
Entre 40 e 50 anos | Mais de 5 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,4.09
Entre 40 e 50 anos | Mais de 5 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.18
Entre 40 e 50 anos | Mais de 5 anos,Eu me sinto desmotivado com WODs mal estruturados.,4.0
Entre 40 e 50 anos | Mais de 5 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.36
Entre 40 e 50 anos | Mais de 5 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,4.27
Entre 40 e 50 anos | Mais de 5 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,4.0
Entre 40 e 50 anos | Mais de 5 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.45
Entre 40 e 50 anos | Mais de 5 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,4.0
Entre 40 e 50 anos | Mais de 5 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",3.73
Entre 40 e 50 anos | Mais de 5 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,4.36
Entre 40 e 50 anos | Mais de 5 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.73
Entre 40 e 50 anos | Mais de 5 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",4.0
Entre 40 e 50 anos | Mais de 5 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.27
Entre 40 e 50 anos | Mais de 5 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.09
Entre 40 e 50 anos | Menos de 1 ano,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.0
Entre 40 e 50 anos | Menos de 1 ano,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.0
Entre 40 e 50 anos | Menos de 1 ano,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",4.0
Entre 40 e 50 anos | Menos de 1 ano,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,1.0
Entre 40 e 50 anos | Menos de 1 ano,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,3.0
Entre 40 e 50 anos | Menos de 1 ano,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",2.0
Entre 40 e 50 anos | Menos de 1 ano,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,5.0
Entre 40 e 50 anos | Menos de 1 ano,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,1.0
Entre 40 e 50 anos | Menos de 1 ano,Eu me sinto desmotivado com WODs mal estruturados.,3.0
Entre 40 e 50 anos | Menos de 1 ano,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.0
Entre 40 e 50 anos | Menos de 1 ano,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,3.0
Entre 40 e 50 anos | Menos de 1 ano,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,4.0
Entre 40 e 50 anos | Menos de 1 ano,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",5.0
Entre 40 e 50 anos | Menos de 1 ano,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.0
Entre 40 e 50 anos | Menos de 1 ano,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",4.0
Entre 40 e 50 anos | Menos de 1 ano,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,4.0
Entre 40 e 50 anos | Menos de 1 ano,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.0
Entre 40 e 50 anos | Menos de 1 ano,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",5.0
Entre 40 e 50 anos | Menos de 1 ano,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,5.0
Entre 40 e 50 anos | Menos de 1 ano,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,5.0
Mais de 50 anos | Entre 3 e 5 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.0
Mais de 50 anos | Entre 3 e 5 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.0
Mais de 50 anos | Entre 3 e 5 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",5.0
Mais de 50 anos | Entre 3 e 5 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,3.0
Mais de 50 anos | Entre 3 e 5 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,3.0
Mais de 50 anos | Entre 3 e 5 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",4.0
Mais de 50 anos | Entre 3 e 5 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,3.0
Mais de 50 anos | Entre 3 e 5 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.0
Mais de 50 anos | Entre 3 e 5 anos,Eu me sinto desmotivado com WODs mal estruturados.,5.0
Mais de 50 anos | Entre 3 e 5 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.0
Mais de 50 anos | Entre 3 e 5 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,5.0
Mais de 50 anos | Entre 3 e 5 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,5.0
Mais de 50 anos | Entre 3 e 5 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",5.0
Mais de 50 anos | Entre 3 e 5 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,4.0
Mais de 50 anos | Entre 3 e 5 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",4.0
Mais de 50 anos | Entre 3 e 5 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,4.0
Mais de 50 anos | Entre 3 e 5 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.0
Mais de 50 anos | Entre 3 e 5 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",3.0
Mais de 50 anos | Entre 3 e 5 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.0
Mais de 50 anos | Entre 3 e 5 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.0
Mais de 50 anos | Mais de 5 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.0
Mais de 50 anos | Mais de 5 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,4.0
Mais de 50 anos | Mais de 5 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",2.0
Mais de 50 anos | Mais de 5 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,1.0
Mais de 50 anos | Mais de 5 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,2.0
Mais de 50 anos | Mais de 5 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",2.0
Mais de 50 anos | Mais de 5 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,2.0
Mais de 50 anos | Mais de 5 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.0
Mais de 50 anos | Mais de 5 anos,Eu me sinto desmotivado com WODs mal estruturados.,4.0
Mais de 50 anos | Mais de 5 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,3.0
Mais de 50 anos | Mais de 5 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,4.0
Mais de 50 anos | Mais de 5 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,3.0
Mais de 50 anos | Mais de 5 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",3.0
Mais de 50 anos | Mais de 5 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.0
Mais de 50 anos | Mais de 5 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",4.0
Mais de 50 anos | Mais de 5 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,3.0
Mais de 50 anos | Mais de 5 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",2.0
Mais de 50 anos | Mais de 5 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",2.0
Mais de 50 anos | Mais de 5 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.0
Mais de 50 anos | Mais de 5 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.0
